,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
8399,0.31387156,False,0.3691126,False,0.28247035,False,0.26087654,False,0.2897936,False,0.37681252,False,0.27039248,True,0.24390924,True
8400,0.36581624,False,0.4279307,False,0.3703624,False,0.16860318,False,0.3244881,False,0.45223427,False,0.3395537,False,0.19290656,False
8401,0.26719207,False,0.364788,True,0.23031968,False,0.24220884,True,0.22000098,False,0.3869003,False,0.1878984,False,0.21573085,False
8402,0.09779602,False,0.3085757,False,0.08318877,False,0.17145377,True,0.116339445,False,0.2748198,False,0.07986283,False,0.13742828,True
8403,0.36099237,True,0.31805354,False,0.36371702,True,0.22632772,False,0.31503677,False,0.33147597,False,0.32131755,False,0.19395459,True
8404,0.29494286,False,0.33901584,False,0.2668066,False,0.30773753,False,0.24744147,True,0.36934954,False,0.24448705,True,0.27768987,False
8405,0.34577185,False,0.35686815,False,0.31218404,False,0.26027006,True,0.3005075,False,0.37465012,False,0.27416915,False,0.22267604,True
8406,0.421705,False,0.4292959,False,0.42237717,False,0.39540255,False,0.39757824,False,0.44085425,False,0.39614373,False,0.3860888,False
8407,0.2997411,True,0.37283385,False,0.3077674,True,0.37227345,True,0.27939516,True,0.37053013,False,0.31065,True,0.34750032,True
8408,0.30292475,False,0.41304916,False,0.2402252,False,0.15645146,False,0.21468222,False,0.35895956,False,0.19350618,False,0.15896678,False
8409,0.10920656,False,0.27171946,False,0.10294783,False,0.1218245,False,0.13548946,False,0.3397808,False,0.08878201,False,0.11116874,False
8410,0.25840312,True,0.34292948,False,0.21914458,False,0.27741385,True,0.24306297,False,0.3418873,False,0.2134813,True,0.2666036,False
8411,0.26081002,True,0.35360092,False,0.21483576,True,0.20573413,True,0.19959462,True,0.32306194,False,0.120785296,True,0.12897772,True
8412,0.2204858,False,0.34848624,False,0.22140253,False,0.25623447,True,0.23580027,False,0.35734606,False,0.19245303,False,0.24819309,True
8413,0.2613269,False,0.53327584,False,0.2594003,False,0.3081059,False,0.22280109,False,0.4051401,False,0.22703618,False,0.3352939,False
8414,0.43181545,True,0.32606465,False,0.41904265,True,0.17140222,False,0.30039954,True,0.3293491,True,0.33816367,True,0.1694225,False
8415,0.40479493,True,0.4119799,False,0.40073037,True,0.2666282,True,0.32402003,False,0.393722,False,0.3584571,False,0.32493657,False
8416,0.3976298,False,0.40872282,False,0.42373288,False,0.374215,True,0.34822607,False,0.47735733,False,0.36259902,False,0.34248102,True
8417,0.24677068,False,0.2759037,False,0.2104221,False,0.16704154,False,0.20556247,False,0.3185755,False,0.18339443,False,0.16895306,True
8418,0.16629988,True,0.32595074,False,0.16726357,True,0.11526573,True,0.15547812,True,0.3323365,False,0.11083287,True,0.109149694,True
8419,0.22451603,True,0.47047532,True,0.15530884,False,0.27397907,False,0.20726788,False,0.47081065,False,0.15097034,False,0.26321924,True
8420,0.34817708,True,0.33675754,False,0.35057622,True,0.21883798,False,0.29446292,False,0.369187,False,0.30523932,False,0.21855599,True
8421,0.2689718,True,0.4373895,True,0.2634328,True,0.25097364,False,0.24890882,True,0.366264,True,0.23848295,True,0.21015245,False
8422,0.48502886,True,0.4971068,False,0.42622405,True,0.5312263,True,0.43668765,True,0.4466861,False,0.4719302,True,0.46999735,True
8423,0.43554103,False,0.34598976,False,0.4544862,False,0.34403193,True,0.41987318,False,0.3728454,False,0.44328058,False,0.3947115,False
8424,0.30239266,True,0.33689153,True,0.29112577,False,0.20328754,False,0.22804701,False,0.34083664,False,0.2134251,False,0.1471852,False
8425,0.30956632,True,0.3243153,False,0.34963435,True,0.19389474,False,0.23075849,False,0.31094408,False,0.18622172,False,0.109142184,False
8426,0.29326063,False,0.4125238,False,0.29558712,False,0.2999347,True,0.2604316,False,0.3645321,False,0.27204263,False,0.24627304,True
8427,0.15021741,True,0.39911807,False,0.13304293,True,0.19516808,True,0.14927632,True,0.34695685,False,0.1039027,True,0.20111221,True
8428,0.18614149,False,0.27885717,False,0.16267914,False,0.16159493,True,0.16575277,False,0.30713606,False,0.13122433,False,0.12721026,False
8429,0.31125766,True,0.39666116,False,0.31282943,True,0.2794822,True,0.25377208,True,0.3991115,False,0.26675516,True,0.25429726,True
8430,0.38965762,False,0.41797978,False,0.36572278,False,0.32799745,False,0.28364784,False,0.351682,False,0.2829939,False,0.31921637,False
8431,0.30543768,False,0.4010222,False,0.2935058,False,0.19827944,False,0.23918074,True,0.37491703,False,0.20768082,True,0.277116,True
8432,0.3184719,False,0.41300845,False,0.29426932,False,0.32676274,True,0.28034884,True,0.47711605,False,0.2676862,True,0.3508225,False
8433,0.18720669,True,0.42368132,False,0.17095113,True,0.23662966,True,0.2028876,False,0.4173535,False,0.17284971,False,0.24396896,False
8434,0.27856916,False,0.3985861,False,0.258339,False,0.23940247,True,0.19303924,False,0.35594988,True,0.19172102,False,0.19198257,False
8435,0.324414,False,0.49872637,False,0.32320482,False,0.41586876,False,0.3132475,True,0.42628044,False,0.2972291,True,0.35516292,True
8436,0.2356413,False,0.34888762,False,0.20521063,False,0.20706213,False,0.19557285,False,0.38474464,False,0.15705097,True,0.17529827,True
8437,0.31708294,False,0.4259138,False,0.31559503,False,0.26261055,True,0.28008986,False,0.39014238,False,0.243887,False,0.25213253,False
8438,0.19411981,False,0.31945974,False,0.17565882,False,0.2167685,True,0.13744754,False,0.33991277,False,0.13538915,False,0.17402619,True
8439,0.17988914,True,0.45348293,False,0.13412583,True,0.3274837,True,0.15979671,True,0.38401192,False,0.11187649,True,0.20331186,True
8440,0.3004629,False,0.3325817,True,0.2648037,False,0.24032044,True,0.25592083,True,0.39946955,False,0.2506966,False,0.22418356,True
8441,0.30164748,True,0.47599173,False,0.2604097,True,0.49496722,True,0.27388757,True,0.41888726,False,0.2769438,True,0.336141,True
8442,0.17918718,True,0.32923067,False,0.14211655,True,0.181229,False,0.15521407,True,0.28980833,True,0.11699861,True,0.15862656,False
8443,0.18044096,True,0.3977496,False,0.17427492,True,0.24120814,False,0.174267,True,0.38242048,False,0.15337706,True,0.25449228,False
8444,0.22292042,False,0.2672487,False,0.17870092,False,0.15779102,True,0.23292285,False,0.29729402,False,0.2206304,False,0.14630705,False
8445,0.18781894,False,0.34161574,False,0.1730392,False,0.18248147,False,0.16518474,False,0.31304526,False,0.15238303,False,0.16028482,False
8446,0.32410783,True,0.43510652,False,0.32588065,True,0.35750657,True,0.33906192,True,0.48144972,False,0.33535564,True,0.36671692,True
8447,0.20633972,False,0.34793407,False,0.16703045,False,0.21447611,False,0.19543672,False,0.3441832,False,0.17904603,False,0.25418645,True
8448,0.50790316,False,0.61369026,False,0.52581555,False,0.5903118,True,0.5328801,True,0.5669285,False,0.55226815,True,0.5865623,False
8449,0.29227328,False,0.51072824,True,0.24553525,False,0.3299533,False,0.24147004,False,0.4592523,False,0.21903884,False,0.3178739,False
8450,0.37748945,False,0.5141705,True,0.33468837,False,0.3864103,False,0.2993433,False,0.42729646,False,0.27980793,False,0.37826097,False
8451,0.17398655,False,0.37976414,False,0.1508717,False,0.19628572,True,0.1706785,False,0.40357453,False,0.14190191,False,0.22097957,True
8452,0.25002527,False,0.32853746,False,0.23235387,False,0.14949715,False,0.2001515,False,0.31941915,False,0.14725047,False,0.13546914,True
8453,0.2750939,True,0.36323088,False,0.24358892,True,0.3053431,False,0.23346722,False,0.39260823,False,0.22484714,False,0.2628278,True
8454,0.2378313,True,0.4010706,True,0.20680994,True,0.22833508,True,0.18588108,True,0.3610801,False,0.17689198,True,0.21169853,True
8455,0.24620658,False,0.3957069,False,0.24179733,False,0.2857238,False,0.23652893,False,0.31957906,False,0.22763693,False,0.26282454,False
8456,0.17675918,True,0.36273742,False,0.16000926,True,0.23702139,True,0.14974582,True,0.31506383,False,0.110257685,True,0.17265171,True
8457,0.22337961,False,0.3580761,False,0.2528181,False,0.19037402,True,0.20216358,False,0.3904038,False,0.20817143,False,0.1936245,True
8458,0.36811352,True,0.5451039,False,0.34727395,True,0.45581305,True,0.3207549,True,0.49429417,False,0.31017768,True,0.48381448,True
8459,0.37569505,False,0.3741941,False,0.37877715,False,0.27456737,False,0.3268888,False,0.368603,False,0.30792868,False,0.25397956,False
8460,0.23985559,False,0.3864072,False,0.21184897,False,0.22550797,False,0.18107224,True,0.34354097,False,0.16858745,True,0.21243393,True
8461,0.24753368,False,0.31756645,False,0.24021065,False,0.24709076,True,0.21994972,False,0.341186,False,0.22162312,False,0.22177851,False
8462,0.26919818,False,0.48527855,False,0.23841023,False,0.24451917,False,0.20558524,False,0.43581247,False,0.1920445,False,0.23157501,False
8463,0.5415832,False,0.5459535,True,0.49446577,False,0.34328014,False,0.42429447,False,0.43390888,False,0.39196116,False,0.3083275,True
8464,0.4194064,True,0.47465134,False,0.35408688,True,0.34942722,False,0.25135738,False,0.4372573,False,0.24071038,False,0.3491599,False
8465,0.43604207,False,0.35905868,False,0.44612497,False,0.27789384,False,0.4021666,False,0.42567748,False,0.4154945,False,0.31650972,False
8466,0.26083893,False,0.37668014,True,0.2535799,False,0.29244745,False,0.23070085,False,0.3258226,True,0.2213738,False,0.2757737,False
8467,0.24352121,True,0.36971897,False,0.24045438,True,0.23034048,False,0.2391299,True,0.3445214,False,0.22111171,True,0.21548533,True
8468,0.43530864,False,0.35904443,False,0.44587004,False,0.23152876,True,0.45629704,False,0.3350926,False,0.45684993,False,0.25278002,False
8469,0.11194289,True,0.33438653,False,0.074487925,True,0.091614366,True,0.10506308,False,0.28542018,False,0.08301151,False,0.092912436,True
8470,0.2360056,True,0.4053976,False,0.22591966,True,0.30390155,True,0.22012919,True,0.43161607,False,0.19910145,True,0.23237681,True
8471,0.2098887,False,0.34388518,False,0.19596457,False,0.17264491,False,0.17906845,True,0.3563252,False,0.1495893,True,0.1858415,True
8472,0.26969177,True,0.35824525,True,0.24238831,True,0.2629608,True,0.23294091,True,0.32576394,False,0.2021721,True,0.23006696,True
8473,0.21673298,False,0.46222693,False,0.16793472,False,0.18247473,True,0.2321465,False,0.4054551,False,0.18182057,False,0.21686679,True
8474,0.45173764,False,0.33373833,False,0.47354937,False,0.44491994,False,0.3117485,False,0.33873832,False,0.3549571,False,0.32285285,False
8475,0.12109196,False,0.3151521,True,0.10218108,False,0.15220469,False,0.103801966,False,0.31890905,False,0.07441598,False,0.15776783,True
8476,0.38111818,True,0.48319322,True,0.41034973,False,0.32421517,False,0.32697433,False,0.4658661,False,0.32718867,False,0.28280717,False
8477,0.21260387,True,0.4011227,False,0.20199615,True,0.22846389,False,0.24021196,True,0.3597986,False,0.1925534,True,0.24661553,True
8478,0.34258544,False,0.3184268,False,0.31792635,False,0.2908579,True,0.28054547,True,0.35081828,False,0.26516873,True,0.26554012,True
8479,0.24496406,True,0.4926386,False,0.20759654,True,0.21668732,False,0.24506277,True,0.4019608,False,0.20118499,True,0.19253749,False
8480,0.22596067,True,0.36716223,False,0.18058878,False,0.22298265,True,0.19399476,False,0.3471756,False,0.19189703,False,0.20178932,False
8481,0.16373795,True,0.29435676,False,0.12767732,True,0.13589221,True,0.13914222,True,0.32846183,False,0.1029582,True,0.15437323,False
8482,0.2687196,True,0.37676847,False,0.25726193,True,0.28492367,False,0.24238658,False,0.33914948,False,0.2428171,False,0.29008758,True
8483,0.17898571,False,0.31540304,True,0.21798486,False,0.15373039,False,0.1676045,False,0.30036718,False,0.15532005,False,0.14467597,False
8484,0.31792676,False,0.49658203,False,0.23508358,True,0.36620367,True,0.31401694,False,0.4191169,False,0.26003605,True,0.34654146,True
8485,0.21903002,False,0.32743067,False,0.19382697,False,0.15231663,True,0.17731482,False,0.37517774,False,0.15021414,False,0.13798445,True
8486,0.41074538,False,0.34900653,True,0.41901278,False,0.2517094,False,0.3415534,False,0.31685936,False,0.3284557,False,0.22934002,False
8487,0.39115548,False,0.3513763,False,0.39551443,False,0.21238333,False,0.3848313,False,0.34867287,False,0.32542795,False,0.21474916,True
8488,0.18117988,True,0.38392943,False,0.14100742,False,0.28859288,False,0.17100328,False,0.3759094,False,0.15549862,False,0.22233945,False
8489,0.19809836,False,0.3781948,False,0.18373948,False,0.31649637,True,0.22096115,False,0.42596757,False,0.18114394,False,0.2809341,True
8490,0.3601417,False,0.4549446,False,0.33479816,False,0.44717622,True,0.33901107,False,0.43821353,False,0.34125388,False,0.45081818,True
8491,0.21922064,False,0.33468914,False,0.15762866,False,0.21486056,False,0.16543245,False,0.3253373,False,0.114210784,False,0.20332539,True
8492,0.38683748,False,0.48975044,False,0.349876,False,0.32335746,False,0.3335573,False,0.4250502,False,0.32476562,False,0.3621596,False
8493,0.1868695,False,0.46393806,False,0.15616131,False,0.18848854,True,0.19422483,False,0.45365024,False,0.15442789,False,0.21423304,False
8494,0.2635938,False,0.35967398,False,0.2923119,False,0.26246572,False,0.2766524,False,0.39796698,False,0.2525245,False,0.24870569,True
8495,0.118028104,False,0.36853403,False,0.08204794,False,0.1403284,False,0.1265375,False,0.36777103,False,0.10525477,False,0.19031554,False
8496,0.23752493,False,0.43672538,False,0.21653569,False,0.233608,False,0.2023884,False,0.3625269,False,0.17191523,False,0.2584275,False
8497,0.22466785,False,0.39641458,False,0.25158662,False,0.37178373,False,0.23745674,True,0.3413757,False,0.22743851,True,0.27462685,True
8498,0.44417775,False,0.44237447,False,0.45988554,False,0.3698675,False,0.36934906,False,0.39822817,False,0.36023533,False,0.30453545,False
8499,0.18017137,False,0.36969048,False,0.15584743,False,0.15137476,True,0.18439841,False,0.36469734,False,0.14344752,False,0.15755606,True
8500,0.19015813,True,0.27576476,False,0.17004204,True,0.14562207,True,0.13576066,True,0.30832946,False,0.06854457,True,0.1048429,True
8501,0.3118819,True,0.3430903,False,0.314188,True,0.24811816,False,0.28489393,True,0.3959841,False,0.2687983,True,0.21553516,False
8502,0.24404013,False,0.348343,False,0.22692013,False,0.1892767,False,0.23684669,False,0.372185,False,0.20225358,False,0.19068468,False
8503,0.12706172,False,0.2930858,False,0.08970356,False,0.1907258,False,0.11981279,False,0.25971007,False,0.08813244,False,0.15344405,False
8504,0.33269483,False,0.42500722,False,0.31501257,False,0.2727558,False,0.30159378,False,0.40085363,False,0.30054098,False,0.27803886,False
8505,0.43307406,False,0.3237384,False,0.43041217,False,0.15416378,False,0.3615045,True,0.31216848,False,0.3384987,True,0.12943715,True
8506,0.3226034,False,0.37875384,False,0.3039226,False,0.36393714,False,0.2923286,False,0.42142498,False,0.27711612,False,0.38382584,True
8507,0.3539911,True,0.38995075,False,0.36690247,True,0.40646517,True,0.3308785,True,0.3891374,False,0.33988816,False,0.3509755,True
8508,0.388808,False,0.3716461,False,0.44807196,False,0.30014205,False,0.30984592,False,0.37508452,False,0.38824272,False,0.27848732,False
8509,0.3439234,True,0.34674293,False,0.3582778,True,0.35854006,False,0.32908309,True,0.37404984,True,0.3157717,True,0.38529396,False
8510,0.32273203,False,0.42950428,False,0.32141244,False,0.34820253,False,0.3302034,False,0.39964378,False,0.3197468,False,0.33492994,False
8511,0.30997574,True,0.36199534,True,0.31087804,True,0.3006302,True,0.29783428,False,0.35172093,False,0.26997393,False,0.25054866,False
8512,0.24949539,False,0.37946248,False,0.218979,False,0.29316652,False,0.25406128,False,0.44208252,False,0.22872823,False,0.3051204,False
8513,0.19207972,False,0.32077223,False,0.1805417,False,0.17613322,False,0.18184263,False,0.38279736,False,0.15452111,False,0.17886913,False
8514,0.30781323,True,0.47446263,False,0.27001774,True,0.34888816,True,0.31423265,False,0.46002156,False,0.30227232,True,0.36333328,True
8515,0.2316702,True,0.28480798,False,0.23732287,True,0.18668872,True,0.20468628,True,0.2928987,False,0.20802212,True,0.17534703,True
8516,0.19594711,False,0.33841127,True,0.15999323,False,0.16687745,False,0.15909469,False,0.3340538,False,0.12943107,False,0.117871165,False
8517,0.34343553,False,0.35105836,False,0.30064142,False,0.3257876,True,0.27982306,False,0.42751598,False,0.268874,False,0.29424244,True
8518,0.37543577,False,0.45815277,False,0.3211217,False,0.33363074,True,0.36485815,False,0.38641214,False,0.32164454,False,0.29627562,False
8519,0.21342874,False,0.33704472,False,0.21067804,False,0.21123469,True,0.22975808,False,0.35072744,False,0.23424041,False,0.2168361,False
8520,0.22345072,False,0.37891376,True,0.19646668,False,0.28472006,False,0.23466885,True,0.2977783,False,0.18676555,True,0.26257682,True
8521,0.3805145,False,0.41213465,False,0.35376185,False,0.38324738,True,0.29044914,True,0.37900162,False,0.2834512,True,0.26856768,True
8522,0.37427258,True,0.4495058,False,0.37447912,True,0.29801643,True,0.34689546,True,0.334154,False,0.3361886,True,0.27187818,True
8523,0.3073039,False,0.46369755,False,0.30446392,False,0.4199224,False,0.20939076,False,0.48536766,False,0.165223,False,0.34132046,True
8524,0.40236878,True,0.36293298,True,0.33536196,True,0.1354723,False,0.31004286,False,0.310965,False,0.2804798,False,0.15921837,True
8525,0.33183503,True,0.41735,False,0.35061383,True,0.30234522,True,0.28535324,True,0.39319485,False,0.29340106,True,0.2813238,False
8526,0.27203763,False,0.44327718,True,0.26763058,False,0.30452728,False,0.2827958,False,0.4886368,False,0.2675622,False,0.32433105,True
8527,0.105694175,False,0.3154024,True,0.084819555,False,0.10730612,False,0.093318105,False,0.37430364,False,0.061503053,False,0.12039912,True
8528,0.3053242,True,0.39428395,False,0.27802736,True,0.29992735,True,0.3228839,True,0.46874666,False,0.2759838,True,0.26523364,True
8529,0.4436847,False,0.53072786,False,0.42325568,False,0.45520818,False,0.4373026,False,0.42542475,False,0.42238092,False,0.45057178,False
8530,0.15885997,True,0.30159205,False,0.1534422,True,0.15751386,True,0.16325188,False,0.34827638,False,0.14576948,False,0.1444478,False
8531,0.24827409,True,0.4314087,False,0.19435519,True,0.176427,True,0.17184216,True,0.3009259,False,0.14601648,True,0.14990199,True
8532,0.50381595,False,0.34924424,False,0.5367166,False,0.38630682,True,0.4589684,False,0.35333437,False,0.4915111,True,0.361942,True
8533,0.29723883,False,0.39208448,False,0.2960418,False,0.4409439,False,0.27779657,False,0.4323156,False,0.2587915,False,0.47055918,False
8534,0.4719562,False,0.38453388,False,0.48246557,False,0.29284036,True,0.49579412,False,0.3998065,False,0.49684405,False,0.31462955,True
8535,0.24795544,False,0.30430216,True,0.19546247,False,0.21456838,False,0.14035064,True,0.33953738,False,0.10693222,True,0.20720422,True
8536,0.36240304,False,0.42776728,False,0.3871652,False,0.34921372,True,0.31511283,False,0.42349505,False,0.3355348,False,0.3358941,True
8537,0.19869226,True,0.38263655,False,0.17456627,True,0.1975044,True,0.18792742,True,0.41332656,False,0.1614176,True,0.18214095,True
8538,0.3082959,False,0.31337237,False,0.33071995,False,0.3110779,False,0.29979026,False,0.35111862,False,0.31712735,False,0.33611077,False
8539,0.24323618,False,0.3193395,False,0.19652468,False,0.14849031,True,0.18688637,True,0.34698975,True,0.1647892,True,0.16750282,False
8540,0.4762684,False,0.3253497,False,0.5349883,False,0.3296703,False,0.35270286,False,0.31194735,False,0.38647664,False,0.19008523,False
8541,0.17828155,False,0.35029364,False,0.1458072,False,0.17288858,False,0.15627092,True,0.38029468,False,0.12761945,True,0.15801615,True
8542,0.507283,False,0.6213104,False,0.5112659,True,0.6503595,False,0.50878763,False,0.596093,False,0.5217742,True,0.67212814,False
8543,0.08608383,False,0.28508806,False,0.055123806,False,0.13163108,False,0.11659956,False,0.29076898,False,0.06441581,False,0.15810204,False
8544,0.29062724,True,0.3969438,True,0.26636064,True,0.23119926,True,0.24121016,False,0.34981424,False,0.20471919,False,0.17220104,False
8545,0.2997704,False,0.4028659,False,0.31453615,False,0.33868587,True,0.27707863,True,0.38838482,True,0.27521455,True,0.35487747,False
8546,0.27504468,False,0.446025,True,0.27837157,False,0.40059,False,0.23892325,False,0.35440648,False,0.24969047,True,0.37970293,True
8547,0.30842048,False,0.33055228,False,0.28908503,False,0.27063298,True,0.2799127,False,0.31748235,False,0.25332707,False,0.30144268,False
8548,0.32360697,True,0.3919224,False,0.31523997,True,0.41238385,True,0.29652196,False,0.44499296,False,0.31765503,True,0.4402581,True
8549,0.24801296,False,0.30058885,False,0.21012962,False,0.25700617,False,0.15165788,False,0.29042482,False,0.12812835,False,0.23225081,True
8550,0.43914586,False,0.453317,False,0.46739042,False,0.4541703,False,0.41234946,False,0.4172595,False,0.4455948,False,0.46044564,False
8551,0.27678752,True,0.54060006,False,0.28065217,True,0.35158402,True,0.32820028,True,0.41542065,False,0.29378092,True,0.37688458,True
8552,0.24405819,False,0.35989147,False,0.21019942,False,0.1900279,True,0.21039075,True,0.40336835,True,0.17323107,True,0.18342423,False
8553,0.36772633,False,0.3577612,False,0.37706113,False,0.31614524,True,0.34430557,False,0.3809992,False,0.34076267,False,0.29972708,True
8554,0.23055965,False,0.40622628,False,0.1926291,False,0.29219735,False,0.23135275,False,0.39838958,False,0.2015602,False,0.3193441,False
8555,0.30812943,False,0.39363045,False,0.34973383,False,0.24245,False,0.30200845,False,0.35353607,False,0.31056184,False,0.29351258,False
8556,0.22872692,False,0.32692367,False,0.2035361,False,0.19698274,False,0.19485915,False,0.32529742,False,0.14089668,False,0.17537266,True
8557,0.29340404,True,0.3980899,False,0.27303302,True,0.2801172,True,0.25310725,False,0.3659314,False,0.22131908,False,0.27558345,False
8558,0.19841772,False,0.38476616,False,0.13957083,False,0.17180586,True,0.16334772,False,0.45961756,False,0.13410413,False,0.18314362,True
8559,0.32190496,False,0.40614545,False,0.3032239,False,0.2941993,True,0.31394565,False,0.36422694,False,0.30377114,False,0.30933982,True
8560,0.22141719,True,0.434555,False,0.20114416,True,0.33686948,False,0.22641236,False,0.46419358,False,0.20158964,False,0.37097818,False
8561,0.28894055,True,0.47058666,False,0.3103233,True,0.34348357,True,0.24792367,True,0.36793917,False,0.27494156,True,0.29414403,True
8562,0.1311034,False,0.34068513,False,0.10389733,False,0.1187554,False,0.10585117,False,0.28339756,False,0.08410376,False,0.119189024,False
8563,0.17232418,False,0.32408231,False,0.12592566,False,0.20334733,False,0.14356971,False,0.33270735,False,0.10209125,False,0.20652413,True
8564,0.12054592,False,0.32169545,False,0.10648787,False,0.12785679,True,0.13369489,False,0.31693935,False,0.11025232,False,0.13077152,False
8565,0.24732172,False,0.34001988,False,0.2320388,False,0.20015997,True,0.21380174,False,0.3674761,False,0.2044537,False,0.20660955,False
8566,0.18600386,True,0.30533302,False,0.16343105,True,0.19925219,False,0.15460837,True,0.24969178,False,0.14036322,True,0.15490788,True
8567,0.32044315,True,0.4408769,False,0.27938718,True,0.4118824,True,0.27658015,True,0.39694178,False,0.27214873,True,0.36496902,True
8568,0.1787101,False,0.31209266,False,0.17543244,False,0.1833309,False,0.18975067,False,0.29614568,False,0.1724664,False,0.18962353,False
8569,0.19390595,False,0.2816695,False,0.15630949,False,0.16311944,True,0.16767693,False,0.30490255,False,0.1341865,False,0.17209381,False
8570,0.25013644,False,0.40719736,False,0.22095168,False,0.21135348,False,0.19711101,False,0.34939778,False,0.18151653,False,0.17530006,True
8571,0.24708837,False,0.35194033,False,0.22542709,False,0.2246427,False,0.25151205,False,0.3775779,False,0.22920662,False,0.2568798,False
8572,0.16117787,False,0.39271474,True,0.15244287,False,0.2719224,False,0.15405864,False,0.33630234,False,0.12517035,False,0.2599452,True
8573,0.19369936,False,0.32308656,False,0.14791477,False,0.25768673,False,0.20687574,False,0.3490653,False,0.18271232,False,0.22570902,False
8574,0.2749039,True,0.3993891,False,0.22792679,True,0.22691679,True,0.22447443,True,0.3354721,False,0.1921075,True,0.21680236,False
8575,0.2659706,True,0.43945795,True,0.22309327,True,0.27137727,False,0.17889929,False,0.3337155,False,0.16169882,False,0.2650243,False
8576,0.3099007,True,0.36274803,False,0.2900924,False,0.26300806,True,0.25560898,False,0.3618914,False,0.26146913,False,0.2467081,False
8577,0.2926123,False,0.33770496,False,0.2965691,False,0.24993885,False,0.23839337,False,0.30998504,False,0.2508843,False,0.24863946,True
8578,0.26971138,False,0.4336344,False,0.24003458,True,0.2943331,True,0.21633255,False,0.3776304,False,0.20287794,True,0.2291674,True
8579,0.29909897,False,0.4026329,False,0.2986663,False,0.21472031,False,0.28872758,False,0.37543875,False,0.29506922,False,0.23028994,False
8580,0.16106415,False,0.34617275,False,0.14196384,False,0.27767777,False,0.16822022,False,0.32957405,False,0.13923258,False,0.26774496,False
8581,0.23348927,True,0.39489675,False,0.19542891,True,0.25702715,True,0.21742153,False,0.4205299,False,0.19265729,False,0.23429745,True
8582,0.31841552,False,0.35613328,False,0.2849499,False,0.2581836,False,0.27383876,False,0.36271942,False,0.25455093,False,0.24733222,False
8583,0.22565448,False,0.44958347,False,0.21197999,False,0.27783012,False,0.18765533,True,0.31839174,False,0.17765534,True,0.21162438,False
8584,0.3279844,False,0.36941922,False,0.29888362,False,0.16022772,False,0.19453794,False,0.39735168,False,0.18649459,False,0.1673494,True
8585,0.35285503,False,0.43324327,True,0.34244454,False,0.2818877,False,0.2807359,False,0.41195244,False,0.27460063,False,0.23340154,False
8586,0.19274509,False,0.32995814,False,0.15627408,False,0.23317939,True,0.1687786,False,0.31874877,False,0.14399886,False,0.22562349,False
8587,0.28446883,False,0.38671303,False,0.2903728,False,0.30919504,False,0.28996086,False,0.39321828,False,0.29049486,False,0.3120867,False
8588,0.35647368,True,0.38267177,True,0.33864605,True,0.26081818,False,0.298797,False,0.36384535,False,0.27609134,False,0.21787101,True
8589,0.25104278,False,0.30594516,False,0.2119956,False,0.18709242,True,0.21584058,True,0.31661767,False,0.15412784,True,0.15351653,True
8590,0.1464693,False,0.27146924,False,0.118989885,False,0.17825025,False,0.14308286,False,0.3303179,False,0.10739356,False,0.17310756,False
8591,0.22677934,True,0.2960269,True,0.23027653,True,0.2678036,False,0.20832479,True,0.35471117,True,0.21178293,True,0.2438119,False
8592,0.21955037,True,0.33938557,False,0.17728585,True,0.12020588,False,0.18326408,False,0.3632356,False,0.14508927,False,0.13623863,False
8593,0.19242185,False,0.42636496,False,0.17204261,False,0.3214072,False,0.18960637,False,0.35776317,False,0.17073357,False,0.30250114,False
8594,0.28065038,True,0.375378,False,0.2325849,True,0.2757693,True,0.27439862,True,0.37682992,False,0.25337958,True,0.21084553,True
8595,0.29057997,False,0.5232172,False,0.3102414,False,0.4729671,True,0.35032475,False,0.50927675,False,0.34834707,False,0.5112126,True
8596,0.32208902,False,0.37720323,False,0.33382785,False,0.3496406,True,0.33910364,False,0.4114018,False,0.3193826,False,0.32875752,True
8597,0.30489844,True,0.36184484,False,0.2888645,True,0.23701602,False,0.30163568,False,0.42460966,False,0.29727292,False,0.21117896,False
8598,0.24216807,False,0.41994965,False,0.24039531,False,0.3309381,True,0.221659,False,0.47690535,False,0.21081758,False,0.33593374,False
8599,0.26830608,True,0.33357686,False,0.27189755,True,0.23065269,True,0.25578916,True,0.3038041,False,0.23702937,True,0.18265343,False
8600,0.36250317,True,0.40956926,False,0.36940062,True,0.3048879,True,0.37878466,True,0.35630065,False,0.3586111,True,0.28074622,True
8601,0.24781531,True,0.3552888,False,0.23726487,True,0.21742737,True,0.20503277,False,0.3295939,False,0.21617669,False,0.22139698,True
8602,0.16316164,False,0.35670596,False,0.1509422,False,0.19307178,False,0.15170503,True,0.29250705,False,0.119032025,True,0.19936627,True
8603,0.20620173,False,0.28846675,False,0.21078557,False,0.20952481,False,0.19963789,False,0.3313946,False,0.20666093,False,0.18928862,True
