,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
8291,0.29579884,False,0.33316702,False,0.25738662,False,0.25850415,False,0.3016212,False,0.3304218,False,0.23608357,False,0.24367666,False
8292,0.2942435,False,0.3671074,False,0.30008745,False,0.2845267,True,0.36171126,False,0.36866283,False,0.34074062,False,0.33269203,False
8293,0.13546252,False,0.20054805,False,0.060808003,False,0.079794586,False,0.12249011,False,0.1921264,False,0.0559178,False,0.076690376,False
8294,0.20478606,True,0.33364117,False,0.15377796,True,0.21548963,True,0.18716341,True,0.31888497,False,0.16482317,True,0.23287684,True
8295,0.24703634,True,0.40267414,False,0.31006843,True,0.39334327,True,0.2830423,False,0.37235653,False,0.34003538,True,0.39577335,True
8296,0.3323419,False,0.4259745,False,0.226852,True,0.23068279,True,0.27433348,False,0.4009602,False,0.21460253,False,0.21593279,False
8297,0.26018792,False,0.3513432,False,0.22491312,False,0.25651813,False,0.27599227,False,0.29969162,False,0.23320699,False,0.23642868,False
8298,0.32997882,False,0.54010606,False,0.27088267,False,0.29953218,False,0.331814,False,0.49130392,False,0.2673648,False,0.27713424,False
8299,0.370066,False,0.36675102,False,0.32805854,True,0.295205,True,0.36486042,False,0.4262637,False,0.33881396,True,0.3175835,True
8300,0.24427247,False,0.32148445,False,0.16367865,True,0.12470353,True,0.2201758,False,0.32343715,False,0.12456918,True,0.12358338,False
8301,0.29108256,True,0.32244515,False,0.27071315,False,0.3043579,False,0.2752055,False,0.35232198,False,0.23304462,True,0.2709537,True
8302,0.21710992,False,0.27332503,False,0.07978898,False,0.08247447,False,0.19071001,False,0.2670322,False,0.06818068,True,0.09146696,True
8303,0.21560812,False,0.31536704,False,0.22668123,True,0.27046406,True,0.19652915,False,0.37845498,False,0.1683191,True,0.210123,True
8304,0.40854645,False,0.40412718,False,0.21966499,False,0.2027148,True,0.29929042,False,0.3381949,False,0.19446462,True,0.19010162,False
8305,0.35843408,False,0.4123143,False,0.30183178,False,0.2801876,False,0.34287727,False,0.38420916,False,0.27431,False,0.25267816,True
8306,0.27717817,True,0.32566172,True,0.23600799,True,0.25040567,False,0.26415247,False,0.32515353,False,0.20017892,False,0.21470469,False
8307,0.29038638,True,0.34771883,False,0.23605669,True,0.24477065,True,0.3425737,True,0.34271216,False,0.27529067,True,0.28182608,False
8308,0.27557576,True,0.3428008,False,0.22805339,True,0.24528378,True,0.27066332,True,0.39329207,False,0.22418368,True,0.23740184,False
8309,0.25649822,True,0.2928847,False,0.22130442,True,0.2007711,True,0.20518696,False,0.26417005,False,0.08802533,True,0.096024096,True
8310,0.1989218,True,0.3014335,False,0.11985594,True,0.13826334,True,0.22850502,False,0.27408856,False,0.12160742,False,0.15919268,False
8311,0.16094732,True,0.25975198,False,0.14988351,True,0.2119326,True,0.16106343,False,0.31474262,False,0.17641497,False,0.26177013,False
8312,0.34828234,False,0.4327032,False,0.4567666,False,0.48735267,False,0.33194858,False,0.40895325,False,0.39055872,False,0.41844392,True
8313,0.24455184,False,0.4012589,False,0.22031957,False,0.24484688,False,0.24292374,True,0.3367592,True,0.21568316,True,0.23663771,False
8314,0.32244188,False,0.4044515,False,0.23918432,False,0.22097135,True,0.2986462,False,0.3276688,False,0.25228816,True,0.24601537,True
8315,0.41852176,True,0.4166531,True,0.33851057,False,0.2878747,False,0.36545682,False,0.36321008,False,0.2860021,True,0.2687683,True
8316,0.20721227,True,0.30572563,False,0.3231529,False,0.40343243,False,0.27419794,False,0.39834356,False,0.3137052,True,0.41594356,True
8317,0.24030703,True,0.27133298,False,0.13406813,False,0.11031866,False,0.25002456,False,0.33289325,False,0.087320745,False,0.08157742,False
8318,0.32733834,True,0.49791825,False,0.47188938,True,0.55798125,True,0.41632563,True,0.5032609,False,0.4539935,True,0.55932474,True
8319,0.4687292,False,0.4607514,False,0.49732524,False,0.5050379,False,0.43559444,False,0.45932937,False,0.5294765,False,0.5377702,True
8320,0.49227095,True,0.47472203,True,0.52510893,False,0.48831797,False,0.45502877,False,0.42165715,False,0.5262902,True,0.48648518,True
8321,0.34348089,False,0.37388015,False,0.33388633,True,0.3036064,True,0.3261736,False,0.29499447,False,0.21750861,True,0.2010178,True
8322,0.4244997,True,0.39415413,True,0.4862334,False,0.47680384,False,0.37189913,False,0.33109057,False,0.3787905,False,0.34906477,False
8323,0.34105915,False,0.38309526,False,0.2638628,False,0.25671196,False,0.29427814,False,0.31288302,False,0.21093845,False,0.21224338,False
8324,0.29684228,True,0.35427856,False,0.28605902,False,0.35649073,False,0.33846378,False,0.39265102,False,0.3015225,False,0.386392,False
8325,0.23111057,False,0.2967221,False,0.16954088,False,0.20216715,False,0.21633273,False,0.30817688,False,0.16221869,True,0.17954552,True
8326,0.29862654,False,0.3292907,False,0.29050094,False,0.26182812,False,0.3240857,False,0.3451246,False,0.24204385,False,0.22453308,False
8327,0.29152346,False,0.4939071,False,0.3055902,False,0.405186,False,0.3208394,False,0.48096204,False,0.30010957,False,0.40126503,False
8328,0.33916175,False,0.3834597,False,0.28562975,False,0.28581458,False,0.3495112,False,0.3587966,False,0.3462689,False,0.33407724,False
8329,0.24825746,True,0.32973397,False,0.19285512,True,0.22779405,True,0.24508655,True,0.34726328,False,0.18123329,True,0.2429542,True
8330,0.3327822,False,0.3891862,False,0.21719599,False,0.14388376,False,0.2703805,False,0.37225306,False,0.19907498,False,0.16866755,False
8331,0.30986226,False,0.34585816,False,0.1942575,False,0.17462331,False,0.21440458,False,0.34623742,False,0.10777485,False,0.10360807,False
8332,0.28604394,False,0.45282632,False,0.2686208,False,0.3033417,True,0.32091975,False,0.397178,False,0.24581945,False,0.27791917,True
8333,0.3072108,True,0.35081595,True,0.25667238,False,0.2334894,False,0.30982113,False,0.30409503,False,0.21836978,True,0.19834429,False
8334,0.24575555,True,0.37024415,False,0.12275022,False,0.15253466,False,0.30295658,False,0.35881144,False,0.12793648,False,0.17147619,True
8335,0.2667411,False,0.384439,False,0.2082783,True,0.21211195,True,0.26566607,False,0.37400842,False,0.22976428,False,0.24507636,False
8336,0.2868544,True,0.32004333,False,0.20944989,True,0.20200098,True,0.30078655,False,0.29735905,False,0.22500229,True,0.23030573,True
8337,0.25026608,False,0.327538,False,0.14366561,True,0.17716539,True,0.2565018,True,0.3188203,False,0.15732843,True,0.17995054,True
8338,0.14138818,True,0.22716868,False,0.08528364,True,0.08610749,True,0.14600444,True,0.18626177,False,0.048320413,True,0.04883772,True
8339,0.28607035,True,0.327452,False,0.2447421,True,0.21595776,True,0.24860948,True,0.34731102,False,0.18351692,True,0.16903424,True
8340,0.208529,False,0.3038649,False,0.18506318,True,0.24801326,True,0.22467661,False,0.3477617,False,0.19120896,True,0.25006032,True
8341,0.3926015,False,0.44184077,False,0.39182413,True,0.37478077,True,0.3444193,False,0.37847924,False,0.3684175,False,0.35417098,False
8342,0.24324554,False,0.3148383,True,0.24163109,False,0.26739675,False,0.2921732,False,0.36489296,False,0.26813447,False,0.28507662,False
8343,0.33224046,True,0.37316567,False,0.3211581,True,0.28952116,True,0.31687683,False,0.35282314,False,0.2898605,True,0.28231084,False
8344,0.3330927,False,0.38017827,False,0.30644548,False,0.2981913,False,0.3239457,True,0.3381248,False,0.28899038,True,0.27980793,True
8345,0.32197464,False,0.3348667,False,0.31542867,False,0.34150606,False,0.2843536,False,0.39182216,False,0.32206166,False,0.36290032,False
8346,0.28305364,False,0.34881747,False,0.19432735,False,0.17452586,False,0.257923,False,0.38349032,False,0.18543732,True,0.17866051,True
8347,0.33006632,False,0.40093935,False,0.28742743,False,0.25488347,True,0.29736018,False,0.38219273,False,0.2886302,False,0.2850896,False
8348,0.45730203,True,0.4545163,True,0.40557778,False,0.4048862,False,0.41117597,False,0.43514758,False,0.37890965,False,0.38479567,False
8349,0.22800344,True,0.27155316,False,0.16692853,True,0.19019783,False,0.19717324,True,0.33577907,False,0.16754979,True,0.20666581,False
8350,0.35807377,False,0.36504012,False,0.35243088,False,0.3201716,False,0.3516059,False,0.34919882,False,0.34582067,False,0.32608062,False
8351,0.3657725,True,0.33514792,False,0.3241775,False,0.3119539,False,0.34221953,False,0.3786726,False,0.27620178,False,0.28163397,False
8352,0.30732083,False,0.32343417,False,0.2792768,False,0.27085012,False,0.32849884,False,0.34347343,False,0.22565985,False,0.22390574,False
8353,0.19187188,False,0.26888436,False,0.1441145,False,0.16328412,True,0.22013181,True,0.29891258,True,0.16935569,False,0.19569111,False
8354,0.25922614,True,0.3332032,True,0.2055155,True,0.25467622,True,0.20457411,False,0.27370322,False,0.15852231,False,0.20509428,False
8355,0.3755809,True,0.356919,False,0.32731497,True,0.33844137,True,0.3559699,False,0.3467899,False,0.33218497,False,0.32697636,False
8356,0.29340458,False,0.36522388,False,0.29619128,False,0.33366275,False,0.29030687,False,0.3342983,False,0.24958819,False,0.29073524,False
8357,0.32766324,True,0.33923614,True,0.26915586,False,0.26038128,False,0.30925387,False,0.31755584,False,0.270225,False,0.2679085,False
8358,0.32694578,False,0.3499123,False,0.44227737,False,0.41168427,False,0.37665558,False,0.387536,False,0.38490218,False,0.38147676,False
8359,0.2474888,False,0.29666448,False,0.2284872,False,0.23061132,False,0.2521839,False,0.30361378,True,0.21869832,True,0.22217733,True
8360,0.30855584,False,0.42705297,False,0.32368934,False,0.35616148,False,0.31123686,False,0.40488666,False,0.3267269,False,0.3706258,False
8361,0.3770128,False,0.4724778,False,0.36687237,True,0.38575804,True,0.37776107,False,0.45652294,False,0.32356125,True,0.34140396,True
8362,0.32425624,False,0.45576668,False,0.33744103,True,0.3721931,True,0.39866358,False,0.48804778,False,0.36719936,False,0.42729956,False
8363,0.20970446,False,0.38341177,False,0.12108827,False,0.15221685,False,0.23727298,False,0.3023677,True,0.10226667,True,0.111741126,True
8364,0.36614823,False,0.39951026,False,0.27926362,True,0.27962577,True,0.37681836,False,0.33945334,False,0.33079678,False,0.33256274,True
8365,0.39062554,True,0.43212503,True,0.3340019,True,0.35166734,False,0.3406394,True,0.40877116,True,0.30814755,True,0.32207888,True
8366,0.3469056,False,0.4016543,False,0.4240983,False,0.40630788,False,0.36504358,False,0.43118393,False,0.42046702,False,0.43377352,False
8367,0.3670398,False,0.37894225,False,0.41702074,True,0.40332234,True,0.37369573,False,0.37140256,False,0.38559568,False,0.3911202,False
8368,0.27507567,True,0.2896915,True,0.19473308,True,0.18277454,True,0.23879421,False,0.32617313,False,0.17162478,False,0.17337644,False
8369,0.2346816,True,0.33890784,True,0.21252418,False,0.21043807,False,0.2626484,False,0.3599804,False,0.15561336,False,0.15705717,False
8370,0.273035,True,0.3083297,True,0.2001003,False,0.2157551,False,0.23198253,False,0.29433334,False,0.100834906,False,0.120992064,False
8371,0.39701736,False,0.392924,False,0.50492626,True,0.5590275,True,0.3768435,True,0.4198177,False,0.46255374,True,0.5006317,True
8372,0.28296542,False,0.30055416,False,0.25720626,False,0.29583877,False,0.33496982,True,0.35193986,False,0.275302,True,0.30399722,True
8373,0.41562384,True,0.47991282,False,0.2927518,True,0.21532053,True,0.3077212,True,0.35866767,False,0.2198571,True,0.14627492,True
8374,0.34816366,False,0.33888125,False,0.44596303,False,0.42151463,True,0.32978606,False,0.371714,False,0.40567714,False,0.39368296,True
8375,0.36390108,False,0.40911436,False,0.33739507,False,0.36494136,False,0.32332397,False,0.3485986,False,0.3182764,True,0.3374375,True
8376,0.35246384,False,0.5059439,False,0.36651194,False,0.37951404,False,0.37079066,False,0.4297936,False,0.33887786,True,0.36553484,True
8377,0.23943007,False,0.36133486,False,0.16007572,True,0.17372513,True,0.26211405,True,0.31013167,False,0.16164684,True,0.18136728,True
8378,0.43836075,False,0.4064663,False,0.49007493,True,0.47631794,True,0.40091127,False,0.37575603,False,0.46335816,True,0.45909256,True
8379,0.33322603,True,0.3404336,False,0.3417675,True,0.3336892,True,0.28233272,True,0.33711898,False,0.28002,True,0.26655865,True
8380,0.31015784,True,0.4245153,True,0.2802747,True,0.31728768,True,0.31773466,True,0.40265626,True,0.26879787,True,0.31718183,True
8381,0.5720454,False,0.5801276,False,0.61796033,True,0.62856877,True,0.55384123,False,0.5634593,False,0.66089654,True,0.6683901,True
8382,0.29113555,True,0.3684172,False,0.26963514,True,0.28567928,True,0.25999016,True,0.41910613,False,0.22469902,True,0.2596439,True
8383,0.25512916,False,0.36994755,False,0.17449313,False,0.14392745,False,0.31181145,False,0.44879168,False,0.14808744,False,0.15461993,False
8384,0.37624925,False,0.44916892,False,0.37544763,True,0.4107204,False,0.40984213,False,0.48656207,False,0.39603168,False,0.4337905,True
8385,0.35770684,False,0.4391898,False,0.32490945,False,0.3285427,True,0.3536501,True,0.42898804,False,0.29763854,False,0.31933385,False
8386,0.24144363,False,0.28452218,False,0.18173295,True,0.19672978,True,0.2548681,False,0.35000485,False,0.14513326,False,0.17210811,False
8387,0.2531048,False,0.29115897,False,0.24374932,True,0.27469778,True,0.23377484,False,0.3028792,False,0.19763112,True,0.23365325,True
8388,0.32821155,False,0.37206638,False,0.38460845,False,0.34328914,True,0.3002932,False,0.3820541,False,0.28643495,False,0.27409202,False
8389,0.41179866,False,0.4343592,False,0.3483029,False,0.31344652,False,0.4142325,False,0.4238119,False,0.394759,False,0.3604762,True
8390,0.35982388,False,0.3871523,False,0.30959052,False,0.25734848,False,0.2790274,False,0.35320878,False,0.24601781,False,0.22402877,False
8391,0.3732506,False,0.42681128,False,0.3787318,False,0.3282795,False,0.29641718,False,0.4202544,False,0.30014485,False,0.30168205,False
8392,0.18769586,False,0.28681904,False,0.1459052,False,0.19068414,True,0.17513716,False,0.25616765,False,0.14350945,False,0.18735456,True
8393,0.27629966,True,0.35158938,False,0.21199858,True,0.18879128,True,0.27426082,True,0.35236806,False,0.17497468,True,0.18587202,True
8394,0.24769479,False,0.359627,False,0.07968962,False,0.09668732,False,0.26489073,False,0.32083803,False,0.07817209,True,0.101605,True
8395,0.3539704,False,0.42736816,False,0.27875006,False,0.27825058,False,0.31971443,False,0.37738144,False,0.26517826,False,0.2596441,False
8396,0.32929933,False,0.3868786,False,0.29915,True,0.32767457,True,0.3475054,False,0.3860821,False,0.32657766,True,0.38588881,True
8397,0.2634372,False,0.28772402,False,0.25825655,False,0.18594015,False,0.26791018,False,0.2958939,False,0.15931523,False,0.1285376,False
8398,0.2535832,False,0.30840993,False,0.12365252,False,0.11194736,False,0.20008904,False,0.25751126,False,0.09739965,False,0.09812307,False
8399,0.33528143,False,0.3707093,False,0.25841177,False,0.2519005,False,0.33749604,False,0.41871792,False,0.24881148,False,0.23756969,False
8400,0.40043557,False,0.41341543,False,0.25278538,False,0.19228357,False,0.3358084,False,0.41627246,False,0.23912942,False,0.2029252,False
8401,0.29977006,False,0.3395247,True,0.20751607,True,0.22474837,True,0.24835455,False,0.32182837,False,0.15782702,False,0.18971312,False
8402,0.16410029,False,0.2616251,False,0.09389824,False,0.12486178,False,0.1545279,False,0.24215901,False,0.08095789,False,0.10530913,False
8403,0.36643952,True,0.3258714,True,0.30657417,True,0.24901259,False,0.3046515,False,0.3269387,False,0.28056896,False,0.22601014,True
8404,0.33878684,False,0.35976326,False,0.2514261,False,0.27968872,False,0.28550375,False,0.3380865,False,0.24234748,True,0.25463653,True
8405,0.32837242,False,0.33456755,False,0.28382474,True,0.26829147,True,0.34605503,False,0.37791198,False,0.23877299,True,0.2280873,True
8406,0.41219795,False,0.4237725,False,0.42222297,False,0.41927695,False,0.40289527,False,0.44394028,False,0.4008448,False,0.39537722,False
8407,0.36322415,True,0.42131108,False,0.36370486,True,0.38142908,True,0.34947526,False,0.36610764,False,0.340986,True,0.34685826,True
8408,0.3240854,False,0.3214199,False,0.1939578,False,0.1671884,False,0.2974047,False,0.33371896,False,0.17122757,False,0.15893942,False
8409,0.19198376,False,0.2724331,False,0.07066411,False,0.094156384,False,0.20166057,False,0.3293695,False,0.07306534,False,0.08395529,False
8410,0.2920016,True,0.32517207,False,0.2361058,True,0.2545709,True,0.28698933,False,0.3524391,False,0.22334903,False,0.24735522,False
8411,0.3170399,True,0.31833345,False,0.19876873,True,0.21118349,True,0.23952997,False,0.28640068,False,0.10752618,True,0.12140125,True
8412,0.31904685,False,0.32838988,False,0.21129173,False,0.23243093,True,0.2889173,False,0.3382749,False,0.18437976,False,0.21048832,False
8413,0.35541016,False,0.43424177,False,0.24218768,False,0.26855874,False,0.29127008,False,0.3889017,False,0.24251097,False,0.28826714,False
8414,0.31777334,True,0.3433799,False,0.22207922,True,0.16464216,False,0.33087677,True,0.29304308,True,0.17353928,True,0.15291864,False
8415,0.37414318,True,0.39003605,False,0.35364342,True,0.3035372,True,0.34636533,False,0.3986976,False,0.35287023,False,0.34054595,False
8416,0.38914073,False,0.45902264,False,0.3651694,False,0.36631233,True,0.33063918,False,0.44091696,False,0.31954938,True,0.33118033,True
8417,0.22996104,False,0.24599499,False,0.18336946,False,0.16547382,False,0.22253042,False,0.24496406,False,0.15396857,False,0.15937507,False
8418,0.20475155,False,0.31304264,False,0.12739229,True,0.112155676,True,0.22525108,False,0.33008122,False,0.08034849,True,0.08991265,True
8419,0.28293872,True,0.45791757,False,0.16311234,False,0.2181722,False,0.26955062,False,0.42660767,False,0.17281681,False,0.21204442,True
8420,0.3251884,True,0.3742448,False,0.33501518,False,0.26144338,False,0.32678652,False,0.3937866,False,0.29996437,True,0.23609912,True
8421,0.26113647,True,0.32159132,True,0.24004948,True,0.24125284,False,0.28545392,True,0.35606992,True,0.22626102,True,0.21460027,False
8422,0.45426905,False,0.4581899,True,0.4458679,True,0.49579847,True,0.44347543,False,0.471802,False,0.45785075,True,0.46478862,True
8423,0.41584337,False,0.37276703,False,0.4291759,False,0.37555188,True,0.40431565,False,0.39341283,False,0.4400192,False,0.409832,False
8424,0.33329803,False,0.32868153,True,0.24486637,False,0.22665149,False,0.29889584,False,0.3288856,False,0.17129958,False,0.15715283,False
8425,0.30865872,True,0.3266601,True,0.29588056,False,0.24390924,False,0.25031126,False,0.2697205,False,0.13385808,False,0.10721856,False
8426,0.27434254,False,0.41308165,False,0.24182045,False,0.28309846,False,0.33532256,False,0.35413623,False,0.22864163,False,0.24742317,False
8427,0.21783966,True,0.3498252,False,0.15046358,True,0.17371225,True,0.2077564,False,0.29749852,True,0.13321632,True,0.1677205,True
8428,0.2191292,False,0.24576616,False,0.09916729,True,0.11656219,True,0.18544132,False,0.2701555,False,0.101460576,False,0.10678488,False
8429,0.31433535,True,0.3433314,False,0.2848068,True,0.279773,True,0.29444307,True,0.36260593,False,0.2470032,True,0.2519505,True
8430,0.4035787,False,0.38029915,False,0.33227777,False,0.3261627,False,0.2887175,False,0.33729625,False,0.29219544,False,0.3073932,True
8431,0.2897845,False,0.37787056,False,0.19691789,False,0.18839538,False,0.2932905,False,0.35242045,False,0.18705821,True,0.23533916,True
8432,0.313667,False,0.42735636,False,0.31095654,True,0.32132542,True,0.30805945,False,0.42441732,False,0.30870283,True,0.3294797,False
8433,0.25036103,False,0.35685527,False,0.19671011,True,0.21279109,True,0.26653433,False,0.41868103,False,0.18285,False,0.21283197,False
8434,0.3228414,False,0.34208947,False,0.26922482,False,0.23652679,False,0.2277934,False,0.31024104,False,0.1805895,False,0.17806327,False
8435,0.3778532,False,0.42219758,False,0.35453832,False,0.38861346,False,0.30610943,False,0.4078338,False,0.3207999,True,0.3308516,True
8436,0.28283274,False,0.34737617,False,0.19211042,False,0.20750111,False,0.28271943,False,0.35481477,False,0.15504187,True,0.17009652,True
8437,0.3475498,True,0.4312955,True,0.3208577,False,0.29507953,False,0.3146212,True,0.34822905,True,0.25416857,False,0.25581503,False
8438,0.24359298,False,0.31080282,False,0.16416574,False,0.16442788,True,0.22162801,False,0.34329796,False,0.119568944,False,0.14613283,True
8439,0.3040732,True,0.46470368,False,0.19149852,True,0.2708285,True,0.21871287,True,0.315881,False,0.1461724,True,0.17733032,True
8440,0.3051563,False,0.39552748,True,0.24476576,True,0.24615502,True,0.3135448,False,0.38179678,False,0.22089756,True,0.22311175,True
8441,0.41048497,True,0.4127795,False,0.32227433,True,0.41800773,True,0.3240435,False,0.36455888,False,0.30401826,True,0.3387288,True
8442,0.21738583,True,0.30186498,True,0.11349887,True,0.124951124,True,0.21709228,True,0.28811568,True,0.10783756,True,0.13337636,True
8443,0.22627157,True,0.32274044,False,0.19521683,False,0.23161519,False,0.22046798,True,0.3256855,False,0.18389642,False,0.23293436,True
8444,0.21972525,False,0.28157425,False,0.17587364,False,0.15769511,True,0.23208874,False,0.31366318,False,0.18819267,False,0.15605271,False
8445,0.22308576,False,0.25254762,True,0.13585716,False,0.14562011,False,0.19160879,False,0.25886905,False,0.117654204,False,0.13127005,False
8446,0.37478793,True,0.42205018,False,0.3109936,True,0.32532883,True,0.36512333,False,0.47729027,False,0.32012922,True,0.3452729,True
8447,0.24692142,False,0.3810128,False,0.17633444,True,0.19938785,True,0.2611016,True,0.27861017,False,0.19807577,True,0.22900915,True
8448,0.5360025,False,0.5478666,False,0.59038067,True,0.5967542,True,0.56375396,True,0.56257904,False,0.61472464,False,0.60668945,False
8449,0.3235231,False,0.4386741,False,0.2859804,False,0.3129446,False,0.27233773,False,0.4407184,False,0.2650112,False,0.29781604,False
8450,0.381082,True,0.44273424,True,0.38094634,False,0.37754154,False,0.31905693,False,0.34856635,False,0.35975146,True,0.36361736,True
8451,0.23533773,False,0.37529278,False,0.13939524,True,0.16436517,True,0.25177288,False,0.37772423,False,0.14247793,True,0.18377447,True
8452,0.2802112,True,0.31451118,True,0.1606552,False,0.14334226,False,0.24066007,False,0.292845,False,0.10962695,False,0.11277813,False
8453,0.29051232,True,0.33763742,True,0.27018028,True,0.29616743,True,0.2778405,False,0.34635645,False,0.24085951,False,0.2536072,False
8454,0.27244943,True,0.39012456,True,0.19475448,True,0.21428162,True,0.22253108,True,0.31535995,True,0.16669995,True,0.18975818,True
8455,0.25557905,False,0.34266645,False,0.24347192,False,0.2724666,False,0.26884753,False,0.31805855,False,0.23499632,False,0.2519076,False
8456,0.23503375,False,0.3254646,False,0.18420577,True,0.21015608,True,0.19309616,True,0.28471947,False,0.11815393,True,0.15029442,True
8457,0.31462312,False,0.33656448,False,0.19630659,True,0.19624013,True,0.30097246,False,0.33134735,False,0.17678648,True,0.19093478,True
8458,0.31871665,True,0.40950054,False,0.3659833,True,0.3947305,True,0.34811294,True,0.45536774,False,0.3670473,True,0.4256885,True
8459,0.37516224,False,0.3924412,False,0.336671,False,0.2927516,False,0.32309186,False,0.3688193,False,0.289051,False,0.25734055,False
8460,0.25664735,False,0.33012748,False,0.19119883,False,0.21476853,False,0.26602513,False,0.29564786,False,0.17093647,True,0.18859893,True
8461,0.24046862,False,0.25535876,False,0.2199158,False,0.23675835,True,0.2456466,False,0.28895032,False,0.1977238,False,0.20982808,False
8462,0.29694426,False,0.3568635,False,0.26090902,False,0.25934327,False,0.27086723,False,0.42865986,False,0.19128299,False,0.21230435,False
8463,0.561358,True,0.5101864,True,0.32829893,False,0.327178,False,0.40839326,False,0.46729392,False,0.3131973,False,0.29936743,True
8464,0.3645001,True,0.4774859,True,0.30026525,True,0.32603568,True,0.2791189,False,0.43347692,False,0.28704482,False,0.32589316,False
8465,0.40757316,False,0.3442207,False,0.37504923,False,0.29773015,False,0.37484396,False,0.39216816,False,0.34810132,False,0.3224126,False
8466,0.28174162,False,0.3220088,False,0.27547306,False,0.28634048,False,0.2526762,False,0.30701745,True,0.2398684,False,0.2679748,False
8467,0.28402984,True,0.32322055,False,0.22255033,True,0.22861123,True,0.30989248,True,0.35069656,False,0.19796342,True,0.20215255,True
8468,0.39747143,False,0.3920309,False,0.32508874,False,0.25558782,True,0.42569166,False,0.39294213,False,0.32945514,False,0.27611238,False
8469,0.2098788,False,0.38171333,False,0.06614381,True,0.07268959,True,0.14360088,False,0.23329037,False,0.0722155,True,0.07508677,True
8470,0.29842407,True,0.4243164,False,0.21818614,True,0.26604706,True,0.25913537,True,0.3451001,False,0.19677591,True,0.218382,True
8471,0.23745745,False,0.27522504,False,0.16605878,False,0.16377771,False,0.22748268,False,0.2732237,False,0.14610279,True,0.16816396,True
8472,0.28390783,False,0.31576723,False,0.2448318,True,0.25681567,True,0.27122426,True,0.3197825,False,0.20950621,True,0.22182721,True
8473,0.25681698,False,0.35612243,False,0.15430987,False,0.16330498,True,0.2845263,False,0.41847318,False,0.17464519,False,0.19240087,False
8474,0.38184816,False,0.3843273,False,0.47379065,False,0.47483706,False,0.3161844,False,0.32974875,False,0.361978,False,0.35012615,False
8475,0.1726203,False,0.29615903,False,0.08442521,False,0.12553072,False,0.16556233,False,0.29039127,False,0.076624274,False,0.12725586,True
8476,0.4158591,True,0.4752035,True,0.35340762,False,0.3227942,False,0.4034044,False,0.4756812,False,0.29736036,False,0.27678287,False
8477,0.26201278,True,0.3454485,False,0.21251726,True,0.21753961,False,0.26644593,True,0.3792128,False,0.20201063,True,0.22430146,True
8478,0.33795863,False,0.32207632,False,0.34115982,True,0.32160258,True,0.291062,False,0.35987872,False,0.28094512,True,0.2779498,True
8479,0.25236982,True,0.40125299,False,0.1615563,True,0.18078184,False,0.25441927,True,0.39234334,False,0.14796972,True,0.16906011,False
8480,0.23521525,False,0.3247779,False,0.18816811,False,0.21237522,False,0.2468797,False,0.33811927,False,0.18008286,False,0.19605839,False
8481,0.19697505,False,0.25858045,False,0.11933166,True,0.128425,True,0.2171135,False,0.254614,False,0.115018606,True,0.1351074,True
8482,0.35989416,True,0.37578392,False,0.29402566,True,0.2963574,False,0.32854903,False,0.36343193,False,0.2854079,False,0.29592,False
8483,0.18414217,True,0.26233065,True,0.09639144,False,0.117617786,False,0.20882285,False,0.24970835,False,0.07390481,False,0.11797416,False
8484,0.41064715,False,0.45346415,False,0.28879923,True,0.33870572,True,0.35157,False,0.43859982,False,0.31509054,True,0.34568566,True
8485,0.26528352,False,0.29856068,False,0.16787875,False,0.16099292,False,0.22456014,False,0.30780673,False,0.12055302,False,0.120152,False
8486,0.34804034,False,0.37290847,False,0.32388926,False,0.27535832,False,0.3498888,False,0.33591515,False,0.2685169,False,0.2525639,False
8487,0.34598762,False,0.37091917,False,0.32651162,True,0.23033112,False,0.28730077,False,0.30844504,False,0.25671893,True,0.2159738,True
8488,0.21186537,False,0.31297153,True,0.16422957,False,0.22661221,False,0.21725166,False,0.32418478,False,0.16988993,False,0.19250083,False
8489,0.25290698,False,0.38207138,False,0.23401737,False,0.29246807,True,0.24616718,False,0.40840816,False,0.2272777,True,0.26373613,True
8490,0.38022023,False,0.42208654,False,0.4042303,False,0.43345582,False,0.3838427,False,0.43041843,False,0.4060871,True,0.4339608,True
8491,0.2897724,False,0.32242274,False,0.13906872,True,0.17506701,True,0.23859513,False,0.33975327,False,0.12444335,True,0.16046429,True
8492,0.39497828,False,0.44124627,False,0.37291563,False,0.33358878,False,0.38783312,False,0.396586,False,0.35720128,False,0.35983145,False
8493,0.2634259,False,0.41392457,False,0.15309739,False,0.16616672,False,0.27494872,False,0.3693695,False,0.15694368,False,0.18348145,False
8494,0.27888173,False,0.36626118,False,0.22756457,False,0.24791002,False,0.29925853,False,0.3644843,False,0.21930993,False,0.23871076,True
8495,0.15348464,False,0.27068388,False,0.09455073,False,0.11884081,False,0.16412991,False,0.28953344,False,0.14129186,False,0.17693967,False
